X, Y, Z, BUZAMIENTO, DIRECCIóN DE INCLINACIóN, RUMBO, LONGITUD, ÁREA
494957.591, 7460083.314, 2291.150, 78.624, 198.101, 108.101, 2.793, 0.435
494958.076, 7460088.396, 2292.983, 74.464, 274.475, 184.475, 2.500, 2.408
494957.985, 7460089.670, 2293.342, 73.532, 176.119, 86.119, 1.107, 0.351
494955.624, 7460082.160, 2285.748, 58.272, 33.253, 303.253, 2.868, 0.639
494956.712, 7460079.599, 2285.721, 50.919, 40.633, 310.633, 2.645, 0.504
494955.196, 7460083.624, 2285.598, 66.435, 279.483, 189.483, 0.718, 0.176
494954.411, 7460084.008, 2283.615, 50.365, 258.518, 168.518, 1.693, 1.074
494955.810, 7460080.593, 2284.970, 82.877, 10.902, 280.902, 1.595, 0.142
494959.252, 7460076.386, 2289.824, 44.776, 270.725, 180.725, 1.533, 0.363
494958.913, 7460076.460, 2289.132, 52.410, 290.002, 200.002, 1.073, 0.188
494957.857, 7460074.460, 2285.006, 76.236, 98.542, 8.542, 2.585, 0.752
494958.142, 7460075.617, 2286.204, 72.788, 106.369, 16.369, 2.070, 0.523
494958.844, 7460073.713, 2286.814, 69.337, 102.688, 12.688, 1.655, 0.670
494958.829, 7460072.998, 2285.978, 71.463, 97.403, 7.403, 1.356, 0.390
494956.868, 7460077.574, 2284.829, 88.070, 125.339, 35.339, 2.493, 0.921
494958.463, 7460075.970, 2287.271, 83.114, 41.698, 311.698, 2.194, 0.783
494958.788, 7460075.091, 2287.664, 62.388, 92.820, 2.820, 1.382, 0.318
494958.812, 7460077.076, 2290.090, 85.378, 108.177, 18.177, 2.646, 0.585
494959.476, 7460075.722, 2289.679, 56.268, 190.991, 100.991, 0.957, 0.124
494957.297, 7460076.246, 2284.480, 89.132, 276.601, 186.601, 2.831, 0.793
494958.700, 7460073.968, 2286.432, 86.755, 179.785, 89.785, 0.939, 0.178
494958.307, 7460073.566, 2285.541, 38.255, 264.968, 174.968, 0.661, 0.182
494958.460, 7460072.281, 2284.229, 84.405, 93.442, 3.442, 2.199, 0.642
494959.471, 7460074.218, 2288.913, 79.646, 108.527, 18.527, 1.991, 0.650
494957.113, 7460079.788, 2287.246, 83.227, 118.847, 28.847, 1.466, 0.532
494961.806, 7460067.413, 2289.817, 83.203, 278.372, 188.372, 1.877, 0.548
494961.860, 7460068.284, 2290.397, 66.235, 279.394, 189.394, 1.384, 0.789
494962.269, 7460068.631, 2291.671, 66.816, 263.188, 173.188, 0.839, 0.338
494961.652, 7460074.414, 2294.140, 68.062, 212.644, 122.644, 2.963, 0.602
494961.027, 7460073.550, 2291.029, 62.203, 271.045, 181.045, 1.149, 0.263
494961.285, 7460076.180, 2295.440, 78.064, 10.144, 280.144, 1.174, 0.147
494961.443, 7460071.605, 2290.469, 75.186, 110.023, 20.023, 3.271, 0.572
494961.794, 7460070.968, 2291.186, 80.840, 101.681, 11.681, 3.484, 0.983
494961.339, 7460072.493, 2290.723, 72.339, 104.341, 14.341, 1.737, 0.244
494962.479, 7460072.922, 2294.493, 76.959, 96.974, 6.974, 1.801, 0.367
494962.869, 7460070.593, 2294.543, 89.808, 114.648, 24.648, 2.689, 0.492
494962.574, 7460069.486, 2292.894, 66.165, 285.657, 195.657, 2.945, 0.545
494960.662, 7460064.941, 2286.569, 84.049, 116.214, 26.214, 2.359, 0.416
494960.567, 7460064.337, 2286.290, 88.441, 104.406, 14.406, 1.586, 0.196
494960.963, 7460064.223, 2287.173, 52.424, 198.437, 108.437, 1.647, 0.289
494960.807, 7460061.541, 2287.472, 79.389, 20.362, 290.362, 4.683, 1.193
494961.372, 7460065.748, 2288.524, 86.948, 280.280, 190.280, 2.192, 0.507
494963.170, 7460064.851, 2293.840, 74.927, 202.915, 112.915, 0.840, 0.182
494961.791, 7460061.155, 2290.383, 89.580, 286.845, 196.845, 9.584, 5.129
494959.204, 7460070.966, 2285.184, 48.903, 180.845, 90.845, 3.225, 0.431
494959.365, 7460068.369, 2284.591, 26.509, 48.638, 318.638, 2.422, 0.474
494960.072, 7460070.864, 2286.843, 88.670, 131.739, 41.739, 3.940, 0.750
494960.856, 7460062.314, 2287.323, 70.180, 104.876, 14.876, 3.019, 0.738
494960.562, 7460061.165, 2285.425, 60.083, 222.480, 132.480, 2.929, 0.401
494962.513, 7460071.871, 2293.904, 65.555, 216.046, 126.046, 1.199, 0.219
494961.231, 7460055.943, 2289.995, 72.580, 207.183, 117.183, 2.923, 0.775
494963.728, 7460061.691, 2295.148, 37.010, 119.012, 29.012, 1.357, 0.351
494962.614, 7460056.081, 2293.766, 72.387, 145.174, 55.174, 4.624, 1.392
494964.271, 7460041.559, 2294.298, 53.212, 280.563, 190.563, 2.285, 0.576
494963.484, 7460042.058, 2292.343, 71.195, 180.833, 90.833, 4.353, 0.937
494961.743, 7460044.686, 2288.362, 80.468, 318.261, 228.261, 8.903, 4.131
494960.002, 7460053.460, 2284.855, 84.379, 317.823, 227.823, 2.455, 0.839
494961.297, 7460042.414, 2285.711, 36.580, 226.078, 136.078, 4.476, 2.597
494962.481, 7460049.053, 2294.274, 20.600, 286.825, 196.825, 2.321, 0.778
494961.916, 7460040.445, 2287.219, 49.145, 121.293, 31.293, 7.007, 1.895
494961.846, 7460041.195, 2287.087, 49.589, 120.279, 30.279, 5.597, 1.775
494962.281, 7460041.208, 2288.453, 48.967, 119.515, 29.515, 5.274, 0.955
494962.780, 7460040.542, 2289.706, 50.470, 117.479, 27.479, 6.193, 1.457
494963.071, 7460042.526, 2291.645, 50.866, 120.769, 30.769, 5.030, 1.226
494961.479, 7460042.683, 2286.296, 56.688, 123.461, 33.461, 5.528, 2.435
494963.959, 7460038.369, 2293.014, 89.874, 16.829, 286.829, 2.898, 0.767
494963.488, 7460037.371, 2291.130, 64.250, 187.256, 97.256, 5.213, 2.147
494964.877, 7460037.390, 2293.691, 75.418, 195.057, 105.057, 1.404, 0.418
494960.689, 7460037.664, 2282.785, 61.933, 109.113, 19.113, 3.022, 0.494
494964.177, 7460041.069, 2293.959, 71.569, 123.884, 33.884, 2.293, 0.602
494964.096, 7460036.064, 2291.455, 85.273, 142.620, 52.620, 4.690, 1.557
494964.794, 7460036.087, 2293.305, 44.467, 123.437, 33.437, 2.082, 0.553
494962.163, 7460033.079, 2284.644, 66.758, 346.585, 256.585, 6.448, 1.850
494961.742, 7460034.529, 2284.315, 70.550, 9.493, 279.493, 3.455, 0.468
494964.642, 7460028.624, 2287.922, 22.927, 345.659, 255.659, 5.948, 2.163
494963.926, 7460028.993, 2286.059, 88.817, 313.480, 223.480, 7.224, 3.212
494964.317, 7460024.600, 2285.804, 74.255, 112.679, 22.679, 4.667, 1.054
494965.441, 7460026.399, 2289.235, 72.702, 118.506, 28.506, 4.391, 0.898
494966.202, 7460024.491, 2289.758, 46.173, 71.227, 341.227, 4.827, 0.848
494965.762, 7460031.094, 2292.934, 65.496, 115.861, 25.861, 2.904, 0.855
494965.588, 7460031.923, 2293.334, 60.367, 112.003, 22.003, 2.811, 0.699
494966.186, 7460028.968, 2292.798, 72.452, 319.713, 229.713, 5.097, 1.495
494964.863, 7460028.166, 2288.554, 52.170, 184.798, 94.798, 2.164, 0.289
494965.198, 7460034.435, 2294.201, 39.983, 315.347, 225.347, 1.939, 0.510
494967.781, 7460023.255, 2293.754, 46.481, 88.699, 358.699, 3.459, 0.806
494967.356, 7460024.928, 2293.320, 60.295, 120.909, 30.909, 3.513, 0.592
494966.847, 7460025.716, 2292.416, 63.249, 151.314, 61.314, 6.381, 1.114
494968.113, 7460022.790, 2295.162, 72.054, 115.168, 25.168, 2.273, 0.794
494968.155, 7460023.340, 2295.213, 68.541, 112.234, 22.234, 2.526, 0.563
494966.766, 7460027.879, 2293.576, 83.066, 98.462, 8.462, 2.900, 0.713
494966.765, 7460030.353, 2295.218, 40.972, 236.710, 146.710, 1.629, 0.611
494964.685, 7460032.184, 2291.571, 62.480, 116.884, 26.884, 1.666, 0.319
494964.533, 7460032.202, 2290.986, 57.266, 103.716, 13.716, 1.737, 0.418
494961.218, 7460053.030, 2289.715, 32.242, 249.553, 159.553, 1.424, 0.523
494961.817, 7460051.458, 2291.675, 68.151, 134.297, 44.297, 5.966, 2.877
494969.217, 7460007.987, 2294.833, 64.162, 177.637, 87.637, 3.469, 1.151
494965.802, 7460020.990, 2287.124, 84.700, 28.151, 298.151, 3.935, 0.585
494968.489, 7460020.133, 2294.947, 72.469, 133.225, 43.225, 2.546, 0.863
494967.777, 7460022.484, 2293.121, 44.655, 302.491, 212.491, 2.533, 0.889
494968.518, 7460019.043, 2294.901, 48.592, 239.112, 149.112, 2.028, 0.646
494968.844, 7460016.089, 2295.472, 81.323, 127.444, 37.444, 2.525, 1.376
494969.258, 7460006.582, 2293.257, 60.947, 305.717, 215.717, 2.379, 0.408
494968.164, 7460016.089, 2292.785, 73.533, 117.608, 27.608, 2.351, 0.870
494965.098, 7460020.510, 2285.611, 46.873, 113.121, 23.121, 7.604, 2.079
494967.372, 7460021.058, 2291.304, 80.132, 34.333, 304.333, 5.094, 1.245
494966.985, 7460015.842, 2288.716, 18.576, 219.526, 129.526, 5.117, 1.590
494964.838, 7460020.958, 2285.316, 46.484, 115.380, 25.380, 6.013, 1.536
494967.744, 7460013.985, 2290.775, 71.800, 242.306, 152.306, 8.227, 6.142
494967.481, 7460020.050, 2291.275, 43.885, 286.228, 196.228, 4.300, 1.643
494970.991, 7460004.005, 2294.596, 76.442, 257.786, 167.786, 1.051, 0.492
494968.567, 7460012.471, 2293.236, 62.325, 293.123, 203.123, 1.448, 0.277
494970.921, 7460003.453, 2294.023, 59.969, 286.865, 196.865, 2.320, 0.802
494967.494, 7460009.818, 2285.385, 80.852, 99.769, 9.769, 4.961, 1.889
494969.215, 7460006.363, 2292.847, 57.360, 310.726, 220.726, 2.426, 0.539
494968.995, 7460009.658, 2293.804, 78.005, 285.826, 195.826, 1.539, 0.528
494968.923, 7460010.914, 2293.574, 69.752, 43.981, 313.981, 0.681, 0.107
494969.391, 7460005.140, 2291.756, 89.954, 6.891, 276.891, 4.686, 1.374
494968.614, 7460012.631, 2293.644, 61.674, 63.278, 333.278, 2.334, 0.634
494969.728, 7460001.436, 2286.058, 65.746, 118.010, 28.010, 2.700, 0.636
494968.498, 7460009.757, 2291.153, 37.035, 249.693, 159.693, 2.336, 0.449
494966.758, 7460019.109, 2289.085, 67.146, 281.852, 191.852, 1.775, 0.862
494968.688, 7460005.995, 2287.415, 69.128, 28.333, 298.333, 3.832, 1.183
494969.431, 7460002.908, 2287.136, 82.625, 33.735, 303.735, 6.128, 3.255
494968.346, 7460010.123, 2290.361, 61.999, 248.582, 158.582, 0.895, 0.201
494971.263, 7460000.879, 2289.367, 48.486, 21.775, 291.775, 3.027, 0.466
494975.540, 7459990.622, 2292.490, 77.632, 299.518, 209.518, 3.735, 2.673
494968.545, 7460009.594, 2290.050, 52.643, 317.589, 227.589, 3.678, 0.933
494974.518, 7459992.312, 2290.587, 79.640, 298.866, 208.866, 4.091, 1.356
494972.775, 7459997.892, 2289.645, 68.620, 112.806, 22.806, 2.161, 0.471
494972.322, 7459998.136, 2288.172, 79.291, 126.746, 36.746, 3.491, 0.812
494970.833, 7460001.025, 2288.423, 76.180, 222.660, 132.660, 1.113, 0.610
494974.743, 7459994.497, 2294.033, 38.423, 286.672, 196.672, 6.760, 1.722
494974.665, 7459986.334, 2289.379, 38.227, 307.800, 217.800, 13.053, 5.808
494973.737, 7459997.788, 2294.732, 66.562, 179.449, 89.449, 2.896, 0.542
494973.016, 7459998.259, 2291.713, 71.947, 28.325, 298.325, 2.846, 0.355
494976.554, 7459987.055, 2293.363, 70.513, 173.953, 83.953, 5.877, 1.869
494974.527, 7459984.276, 2288.420, 50.814, 301.928, 211.928, 2.915, 0.387
494976.473, 7459970.977, 2290.537, 65.907, 327.135, 237.135, 4.392, 1.322
494976.928, 7459986.880, 2294.073, 78.378, 176.476, 86.476, 2.908, 0.447
494977.928, 7459972.222, 2295.493, 66.107, 57.446, 327.446, 6.209, 2.503
494976.403, 7459988.294, 2293.344, 58.137, 217.828, 127.828, 2.983, 0.555
494976.342, 7459989.025, 2293.681, 53.827, 218.951, 128.951, 1.568, 0.173
494976.268, 7459968.542, 2292.481, 55.589, 312.435, 222.435, 6.450, 3.939
494975.477, 7459965.506, 2291.473, 82.982, 130.774, 40.774, 18.042, 18.487
494975.990, 7459987.670, 2291.810, 59.214, 218.556, 128.556, 1.697, 0.430
494974.226, 7459991.038, 2288.958, 69.548, 281.624, 191.624, 1.268, 0.287
494973.881, 7459993.882, 2290.707, 56.110, 186.024, 96.024, 5.452, 1.127
494974.847, 7459982.791, 2288.375, 41.409, 303.687, 213.687, 4.942, 1.270
494973.709, 7459955.200, 2285.065, 75.939, 120.758, 30.758, 9.141, 6.560
494975.548, 7459960.445, 2292.227, 72.340, 122.300, 32.300, 6.343, 5.297
494973.296, 7459968.428, 2284.292, 86.742, 51.588, 321.588, 5.024, 1.467
494976.745, 7459969.997, 2292.549, 49.960, 55.151, 325.151, 5.073, 1.658
494976.652, 7459966.407, 2296.047, 85.189, 148.614, 58.614, 2.451, 1.136
494977.411, 7459945.308, 2292.718, 41.648, 47.595, 317.595, 6.743, 2.465
494977.126, 7459950.805, 2294.609, 55.838, 161.772, 71.772, 4.430, 1.490
494977.874, 7459950.268, 2295.047, 68.365, 169.032, 79.032, 4.824, 1.939
494978.457, 7459949.391, 2295.604, 69.860, 174.178, 84.178, 2.471, 0.822
494977.975, 7459947.858, 2294.402, 66.296, 180.383, 90.383, 5.653, 2.131
494977.589, 7459946.433, 2293.184, 65.847, 181.004, 91.004, 3.770, 1.181
494977.590, 7459945.852, 2293.024, 65.358, 179.759, 89.759, 4.449, 1.196
494977.141, 7459945.510, 2292.029, 66.860, 23.826, 293.826, 6.434, 2.722
494978.266, 7459950.377, 2295.536, 70.340, 162.243, 72.243, 2.897, 0.756
494979.507, 7459952.186, 2296.140, 64.653, 155.841, 65.841, 9.335, 12.720
494978.045, 7459947.583, 2294.291, 32.667, 266.283, 176.283, 5.466, 4.419
494978.363, 7459933.686, 2290.602, 54.661, 74.777, 344.777, 9.067, 4.675
494978.907, 7459933.467, 2291.472, 48.469, 208.568, 118.568, 2.943, 1.186
494976.979, 7459938.626, 2289.705, 52.883, 56.953, 326.953, 4.919, 1.230
494977.842, 7459937.914, 2291.271, 60.715, 72.450, 342.450, 7.528, 2.234
494978.108, 7459935.648, 2291.040, 87.962, 108.493, 18.493, 6.128, 3.579
494978.991, 7459938.162, 2294.747, 88.568, 131.642, 41.642, 3.852, 1.536
494980.251, 7459933.000, 2294.617, 29.556, 274.152, 184.152, 3.823, 3.778
494980.446, 7459931.858, 2295.166, 56.337, 137.358, 47.358, 8.206, 5.652
494979.637, 7459930.793, 2292.434, 61.391, 137.525, 47.525, 3.732, 1.188
494979.091, 7459931.369, 2291.308, 64.021, 131.760, 41.760, 5.237, 1.730
494978.187, 7459938.901, 2292.785, 28.542, 254.139, 164.139, 7.170, 3.222
494977.388, 7459942.249, 2292.050, 70.571, 3.953, 273.953, 6.701, 1.920
494976.246, 7459943.693, 2289.054, 71.556, 185.457, 95.457, 4.350, 0.794
494978.322, 7459942.990, 2294.963, 45.846, 197.064, 107.064, 4.928, 0.973
494977.383, 7459942.865, 2291.968, 49.048, 196.975, 106.975, 2.356, 0.731
494977.404, 7459941.325, 2291.919, 76.864, 6.809, 276.809, 6.882, 2.842
494978.670, 7459943.049, 2296.063, 41.246, 254.500, 164.500, 3.191, 1.215
494977.590, 7459945.242, 2292.974, 65.526, 190.000, 100.000, 4.423, 1.153
494976.462, 7459941.441, 2289.169, 46.833, 56.907, 326.907, 3.229, 0.623
494979.351, 7459935.733, 2294.243, 61.227, 173.085, 83.085, 4.980, 1.768
494979.596, 7459935.546, 2294.633, 64.364, 175.933, 85.933, 4.131, 1.391
494976.908, 7459940.814, 2289.965, 52.510, 175.860, 85.860, 2.255, 0.331
494975.921, 7459941.106, 2287.511, 48.322, 271.891, 181.891, 3.539, 1.070
494977.927, 7459936.561, 2291.109, 80.692, 123.805, 33.805, 7.878, 2.739
494976.403, 7459932.276, 2285.962, 47.482, 178.148, 88.148, 5.294, 0.994
494977.572, 7459928.389, 2286.637, 42.481, 165.085, 75.085, 4.352, 1.588
494977.769, 7459927.817, 2287.030, 69.748, 8.045, 278.045, 4.947, 1.071
494978.285, 7459929.184, 2288.748, 42.231, 178.352, 88.352, 3.563, 1.106
494979.697, 7459931.200, 2292.458, 29.893, 281.554, 191.554, 2.250, 0.420
494980.578, 7459933.816, 2295.528, 57.875, 14.681, 284.681, 1.470, 1.152
494980.352, 7459930.932, 2295.826, 60.765, 136.160, 46.160, 3.885, 1.553
494978.992, 7459929.189, 2290.325, 51.035, 169.879, 79.879, 1.220, 0.348
494978.931, 7459929.894, 2290.645, 31.618, 280.983, 190.983, 1.244, 0.471
494977.676, 7459934.506, 2289.318, 67.342, 63.674, 333.674, 1.298, 0.301
494977.642, 7459933.403, 2289.110, 67.094, 213.423, 123.423, 1.083, 0.239
494977.186, 7459929.195, 2286.539, 86.341, 186.643, 96.643, 5.354, 2.051
494978.203, 7459940.308, 2294.134, 56.348, 9.219, 279.219, 4.006, 0.875
494978.638, 7459947.102, 2295.581, 65.616, 294.407, 204.407, 1.562, 1.126
494974.785, 7459945.027, 2285.658, 75.404, 276.410, 186.410, 7.043, 4.716
494980.423, 7459932.101, 2296.189, 75.198, 271.330, 181.330, 1.228, 0.410
494980.383, 7459928.518, 2296.250, 63.576, 167.561, 77.561, 2.382, 0.863
494980.706, 7459929.864, 2296.331, 56.644, 169.554, 79.554, 2.522, 0.344
494980.023, 7459929.426, 2294.220, 69.981, 13.797, 283.797, 3.094, 0.835
494980.009, 7459929.193, 2294.005, 73.218, 9.694, 279.694, 2.763, 1.012
494978.491, 7459932.721, 2289.931, 36.594, 245.653, 155.653, 1.107, 0.707
494976.219, 7459937.360, 2287.373, 25.147, 241.744, 151.744, 4.142, 0.941
494976.182, 7459935.351, 2286.667, 48.835, 168.414, 78.414, 2.057, 0.217
494977.870, 7459939.943, 2292.554, 71.386, 63.268, 333.268, 1.554, 0.446
494977.070, 7459942.519, 2291.046, 69.659, 77.940, 347.940, 3.373, 1.308
494976.387, 7459941.113, 2289.026, 48.001, 279.505, 189.505, 1.172, 0.357
494976.681, 7459944.452, 2290.591, 87.149, 195.620, 105.620, 2.255, 0.430
494977.559, 7459943.967, 2292.818, 89.498, 134.278, 44.278, 3.755, 1.625
494977.476, 7459942.696, 2292.301, 61.615, 129.694, 39.694, 2.070, 0.528
494979.141, 7459934.917, 2292.935, 54.059, 86.297, 356.297, 1.884, 0.544
494975.692, 7459950.977, 2289.770, 81.028, 221.133, 131.133, 8.954, 10.243
494978.110, 7459931.368, 2289.275, 82.975, 36.391, 306.391, 6.350, 2.195
494979.878, 7459932.884, 2293.933, 56.486, 90.370, 0.370, 0.855, 0.341
494979.982, 7459930.227, 2293.833, 34.599, 41.568, 311.568, 4.972, 1.566
494979.906, 7459927.022, 2292.498, 72.703, 138.957, 48.957, 4.848, 1.148
494979.528, 7459925.270, 2291.422, 75.657, 143.593, 53.593, 9.580, 5.280
494980.033, 7459927.266, 2292.786, 71.674, 43.986, 313.986, 2.927, 0.657
494978.736, 7459926.089, 2289.161, 40.548, 193.674, 103.674, 3.579, 0.506
494979.474, 7459926.148, 2291.237, 33.424, 249.701, 159.701, 3.272, 0.741
494980.304, 7459926.939, 2296.230, 48.620, 125.115, 35.115, 2.068, 0.308
494979.922, 7459917.270, 2293.596, 67.354, 124.843, 34.843, 8.490, 4.504
494979.103, 7459916.731, 2289.853, 65.176, 132.357, 42.357, 8.511, 3.327
494979.215, 7459911.808, 2290.177, 77.191, 131.300, 41.300, 5.507, 1.452
494980.099, 7459911.565, 2293.746, 66.195, 129.538, 39.538, 4.643, 1.284
494978.673, 7459905.001, 2289.030, 75.487, 126.478, 36.478, 9.727, 4.542
494980.266, 7459927.219, 2294.576, 52.315, 70.244, 340.244, 4.198, 1.098
494978.759, 7459924.737, 2288.524, 62.662, 173.973, 83.973, 4.429, 1.241
494977.491, 7459921.132, 2285.008, 58.828, 169.937, 79.937, 2.654, 0.358
494979.881, 7459923.019, 2295.417, 27.408, 120.317, 30.317, 2.187, 0.336
494979.979, 7459917.281, 2293.273, 50.959, 259.086, 169.086, 4.808, 4.917
494980.129, 7459916.248, 2293.693, 56.094, 18.656, 288.656, 3.595, 1.016
494980.164, 7459917.532, 2295.116, 75.474, 133.879, 43.879, 2.682, 0.704
494979.892, 7459914.111, 2292.495, 86.258, 35.284, 305.284, 4.506, 1.080
