X, Y, Z, PENDIENTE, DIRECCIóN DE PENDIENTE, RUMBO, LONGITUD, ÁREA
493341.432, 7459161.449, 2260.021, 79.030, 158.982, 68.982, 8.199, 4.777
493340.759, 7459160.203, 2262.429, 69.790, 159.838, 69.838, 4.173, 1.182
493341.464, 7459157.734, 2262.930, 70.098, 290.153, 200.153, 4.287, 1.156
493338.406, 7459162.437, 2263.818, 75.919, 150.817, 60.817, 8.286, 11.939
493351.492, 7459152.080, 2256.334, 78.524, 137.051, 47.051, 3.611, 0.750
493349.618, 7459152.491, 2258.822, 61.537, 133.592, 43.592, 3.688, 0.535
493349.555, 7459151.231, 2261.537, 80.681, 353.871, 263.871, 3.394, 0.368
493345.563, 7459156.592, 2258.106, 81.157, 110.867, 20.867, 8.442, 4.319
493348.627, 7459154.917, 2255.576, 73.978, 74.957, 344.957, 6.690, 1.753
493342.425, 7459163.739, 2254.435, 77.796, 97.493, 7.493, 5.911, 2.440
493341.411, 7459164.205, 2256.750, 82.722, 281.699, 191.699, 7.070, 4.973
493344.120, 7459158.411, 2257.463, 79.475, 141.873, 51.873, 4.274, 0.228
493344.397, 7459155.959, 2261.776, 36.807, 335.202, 245.202, 3.944, 0.747
493348.048, 7459154.216, 2258.469, 71.718, 40.444, 310.444, 11.615, 35.320
493345.031, 7459156.808, 2259.319, 68.649, 37.125, 307.125, 7.052, 20.496
493342.239, 7459160.883, 2258.483, 66.200, 31.573, 301.573, 4.629, 3.305
493344.910, 7459160.100, 2254.181, 64.185, 37.777, 307.777, 7.745, 13.751
493342.286, 7459157.539, 2262.034, 66.880, 33.159, 303.159, 5.549, 6.366
493340.997, 7459162.364, 2260.856, 82.150, 86.927, 356.927, 5.608, 12.321
493339.181, 7459166.665, 2259.694, 79.370, 107.517, 17.517, 8.424, 3.445
493339.194, 7459165.356, 2261.376, 68.466, 29.988, 299.988, 5.179, 3.904
493338.284, 7459166.570, 2261.658, 72.700, 21.540, 291.540, 3.941, 2.213
493340.117, 7459162.107, 2263.768, 48.696, 116.369, 26.369, 2.106, 1.340
493340.039, 7459163.790, 2262.808, 38.939, 42.063, 312.063, 2.103, 0.578
493339.436, 7459164.074, 2263.513, 63.535, 143.530, 53.530, 2.969, 0.448
493337.605, 7459167.661, 2262.327, 81.077, 294.824, 204.824, 6.441, 2.917
493336.003, 7459170.995, 2260.125, 70.147, 290.204, 200.204, 9.321, 3.641
493338.218, 7459167.760, 2261.015, 53.922, 127.777, 37.777, 4.870, 1.990
493337.429, 7459170.327, 2257.336, 88.329, 53.727, 323.727, 4.649, 5.066
493342.915, 7459162.571, 2255.240, 65.554, 34.070, 304.070, 6.682, 8.609
493336.630, 7459170.816, 2258.650, 71.955, 126.735, 36.735, 4.577, 1.142
493337.160, 7459169.744, 2259.351, 55.468, 143.130, 53.130, 3.223, 0.294
493336.299, 7459169.308, 2262.558, 69.796, 143.450, 53.450, 4.896, 0.753
493336.892, 7459168.697, 2262.558, 69.990, 143.808, 53.808, 4.133, 0.802
493339.195, 7459163.884, 2264.140, 42.153, 131.801, 41.801, 1.121, 0.209
493338.902, 7459164.303, 2263.926, 62.546, 135.370, 45.370, 2.784, 0.380
493338.640, 7459164.723, 2263.908, 62.487, 136.016, 46.016, 2.342, 0.256
493338.037, 7459165.812, 2263.865, 61.960, 136.692, 46.692, 2.767, 0.607
493337.956, 7459165.986, 2263.710, 62.814, 133.362, 43.362, 2.096, 0.235
493336.475, 7459168.223, 2263.939, 56.179, 263.155, 173.155, 1.969, 0.408
493336.729, 7459167.818, 2263.827, 65.354, 255.610, 165.610, 2.038, 0.527
493337.916, 7459166.265, 2263.024, 68.993, 53.272, 323.272, 2.098, 0.170
493334.139, 7459171.051, 2264.109, 62.392, 305.822, 215.822, 2.093, 0.357
493334.178, 7459170.944, 2264.103, 30.680, 144.306, 54.306, 1.459, 0.220
493336.029, 7459169.801, 2261.923, 81.423, 320.081, 230.081, 5.634, 1.016
493335.402, 7459170.598, 2262.045, 84.956, 321.985, 231.985, 5.814, 0.914
493334.350, 7459171.660, 2263.279, 73.940, 141.286, 51.286, 2.884, 1.059
493334.358, 7459171.914, 2263.242, 73.191, 142.277, 52.277, 2.560, 0.719
493334.273, 7459172.092, 2263.173, 71.325, 140.331, 50.331, 2.350, 0.538
493333.544, 7459172.229, 2263.872, 72.650, 136.409, 46.409, 2.035, 0.107
493333.259, 7459172.939, 2262.832, 84.592, 140.187, 50.187, 1.809, 0.205
493333.930, 7459172.600, 2262.584, 85.593, 133.718, 43.718, 1.654, 0.136
493333.291, 7459172.598, 2263.734, 77.831, 143.892, 53.892, 1.522, 0.115
493332.620, 7459173.553, 2263.026, 85.100, 139.590, 49.590, 2.164, 0.408
493337.420, 7459169.228, 2260.004, 84.615, 85.324, 355.324, 2.925, 0.360
493340.409, 7459166.539, 2257.178, 56.548, 131.024, 41.024, 4.051, 0.764
493340.241, 7459166.025, 2257.884, 52.585, 133.550, 43.550, 3.610, 0.879
493336.437, 7459172.355, 2256.381, 61.796, 132.781, 42.781, 7.099, 1.747
493335.968, 7459173.012, 2255.620, 60.790, 135.531, 45.531, 4.936, 1.242
493334.901, 7459171.849, 2261.641, 82.723, 278.399, 188.399, 5.088, 2.012
493338.664, 7459169.981, 2255.106, 89.932, 310.392, 220.392, 2.870, 0.421
493341.570, 7459163.307, 2256.491, 64.435, 29.107, 299.107, 2.991, 1.405
493339.334, 7459168.018, 2258.230, 75.996, 178.937, 88.937, 3.821, 0.800
493336.863, 7459169.133, 2261.641, 74.774, 41.046, 311.046, 3.230, 4.440
493334.466, 7459174.950, 2256.768, 30.895, 113.354, 23.354, 3.008, 0.941
493332.644, 7459175.452, 2258.439, 68.455, 308.233, 218.233, 2.374, 0.306
493331.793, 7459176.601, 2257.475, 78.193, 77.163, 347.163, 7.472, 8.157
493331.759, 7459175.427, 2259.646, 83.871, 344.499, 254.499, 2.100, 0.421
493334.765, 7459174.773, 2256.185, 70.195, 117.317, 27.317, 4.926, 1.539
493331.160, 7459177.366, 2259.310, 70.963, 163.947, 73.947, 2.018, 0.159
493332.228, 7459175.216, 2260.383, 89.638, 193.268, 103.268, 1.799, 0.803
493328.171, 7459182.214, 2258.721, 83.232, 68.280, 338.280, 4.557, 4.499
493332.637, 7459176.432, 2255.353, 74.809, 15.497, 285.497, 2.375, 1.132
493333.633, 7459174.386, 2259.914, 69.965, 30.762, 300.762, 2.806, 3.350
493332.578, 7459174.815, 2261.208, 79.102, 68.577, 338.577, 2.106, 0.937
493330.539, 7459176.612, 2263.006, 70.031, 32.657, 302.657, 2.778, 1.308
493330.174, 7459178.140, 2261.953, 76.712, 26.930, 296.930, 3.524, 2.364
493331.145, 7459176.478, 2260.864, 84.430, 80.207, 350.207, 3.567, 4.814
493330.453, 7459179.798, 2256.767, 77.587, 268.014, 178.014, 3.183, 0.876
493328.115, 7459181.330, 2262.288, 66.448, 177.660, 87.660, 2.539, 0.510
493327.854, 7459181.269, 2262.414, 22.485, 323.051, 233.051, 4.692, 2.360
493330.124, 7459180.457, 2256.040, 67.258, 126.537, 36.537, 2.968, 0.517
493324.533, 7459185.329, 2261.527, 19.563, 79.953, 349.953, 6.116, 3.043
493324.041, 7459186.314, 2259.962, 74.595, 23.289, 293.289, 5.107, 6.814
493325.999, 7459184.521, 2259.081, 79.852, 180.630, 90.630, 5.322, 1.641
493326.107, 7459183.623, 2261.567, 77.679, 171.120, 81.120, 3.494, 1.146
493324.430, 7459184.668, 2262.746, 78.925, 173.758, 83.758, 5.103, 0.749
493327.324, 7459182.704, 2260.722, 75.293, 11.743, 281.743, 4.724, 2.029
493327.968, 7459183.308, 2255.769, 82.240, 67.661, 337.661, 2.489, 1.905
493329.353, 7459181.501, 2256.157, 83.457, 70.861, 340.861, 2.064, 1.344
493325.204, 7459185.460, 2259.448, 80.883, 72.447, 342.447, 1.934, 1.482
493323.177, 7459186.667, 2261.760, 82.742, 309.457, 219.457, 3.048, 1.053
493322.245, 7459188.480, 2261.309, 66.068, 131.444, 41.444, 4.204, 2.967
493320.432, 7459190.936, 2260.076, 70.366, 132.844, 42.844, 6.709, 6.564
493322.967, 7459187.472, 2260.241, 75.572, 23.238, 293.238, 7.267, 6.402
493325.840, 7459185.866, 2257.192, 77.668, 26.343, 296.343, 3.004, 1.356
493321.361, 7459189.516, 2260.339, 81.034, 22.304, 292.304, 11.987, 20.297
493320.045, 7459192.193, 2259.971, 61.606, 106.178, 16.178, 5.864, 3.780
493320.556, 7459191.710, 2259.611, 79.415, 177.943, 87.943, 5.137, 2.057
493327.472, 7459183.478, 2256.850, 82.718, 256.978, 166.978, 2.740, 1.070
493323.226, 7459188.766, 2258.688, 76.809, 122.688, 32.688, 3.571, 1.588
493321.879, 7459190.419, 2256.831, 70.905, 142.378, 52.378, 2.330, 0.778
493321.957, 7459192.088, 2254.861, 12.188, 300.075, 210.075, 5.171, 1.909
493319.769, 7459194.547, 2255.926, 54.680, 120.465, 30.465, 3.587, 0.413
493321.922, 7459191.306, 2256.654, 84.376, 179.808, 89.808, 3.125, 0.885
493321.122, 7459192.090, 2257.568, 62.930, 148.087, 58.087, 3.036, 0.615
493321.201, 7459192.202, 2256.607, 52.472, 308.060, 218.060, 2.493, 0.291
493317.899, 7459198.055, 2253.936, 7.114, 334.687, 244.687, 6.505, 1.916
493318.802, 7459197.341, 2253.449, 86.901, 311.795, 221.795, 2.195, 0.342
493318.444, 7459197.729, 2253.211, 77.537, 314.761, 224.761, 2.301, 0.324
493316.657, 7459198.313, 2256.775, 53.664, 127.036, 37.036, 2.997, 1.052
493317.427, 7459197.547, 2255.781, 55.344, 127.903, 37.903, 3.296, 0.478
493319.728, 7459193.261, 2259.426, 74.734, 184.166, 94.166, 4.357, 1.540
493318.262, 7459196.779, 2255.757, 79.681, 188.591, 98.591, 2.156, 0.728
493315.793, 7459198.526, 2259.700, 87.983, 84.392, 354.392, 7.116, 4.357
493319.216, 7459194.304, 2258.810, 79.330, 34.972, 304.972, 5.961, 2.157
493319.988, 7459193.559, 2257.378, 79.074, 33.409, 303.409, 2.812, 1.512
493316.759, 7459197.914, 2258.291, 71.333, 77.582, 347.582, 3.120, 1.075
493314.835, 7459199.089, 2262.242, 75.891, 55.937, 325.937, 2.817, 2.933
493316.615, 7459198.961, 2255.966, 73.078, 32.383, 302.383, 3.483, 2.430
493315.480, 7459200.189, 2256.235, 73.579, 33.714, 303.714, 4.027, 1.947
493317.361, 7459197.327, 2258.590, 73.393, 27.584, 297.584, 2.548, 1.465
493313.910, 7459201.013, 2259.483, 86.023, 68.508, 338.508, 3.656, 1.053
493315.262, 7459199.353, 2259.464, 88.162, 89.644, 359.644, 2.794, 0.744
493317.820, 7459197.169, 2255.951, 75.404, 63.987, 333.987, 1.668, 0.740
493318.245, 7459195.243, 2260.373, 31.664, 13.587, 283.587, 1.506, 0.255
493316.638, 7459197.666, 2259.203, 65.578, 225.561, 135.561, 1.909, 0.410
493313.410, 7459201.986, 2257.340, 73.372, 328.495, 238.495, 7.294, 2.291
493310.390, 7459203.271, 2261.878, 45.054, 288.044, 198.044, 5.595, 2.224
493311.184, 7459202.280, 2261.758, 72.910, 115.218, 25.218, 3.196, 0.612
493310.345, 7459202.466, 2262.988, 74.286, 120.390, 30.390, 3.389, 0.321
493310.578, 7459202.298, 2262.950, 69.374, 290.169, 200.169, 2.834, 0.504
493309.402, 7459206.150, 2261.337, 63.024, 132.688, 42.688, 2.920, 0.730
493359.136, 7459166.077, 2244.272, 60.408, 130.689, 40.689, 4.187, 1.787
493359.108, 7459164.966, 2244.714, 61.355, 124.800, 34.800, 5.247, 3.462
493357.577, 7459169.559, 2242.362, 80.136, 276.020, 186.020, 9.175, 7.371
493359.036, 7459170.847, 2236.426, 76.634, 267.624, 177.624, 8.834, 5.992
493358.753, 7459163.809, 2246.246, 77.933, 40.357, 310.357, 3.330, 4.117
493359.735, 7459164.394, 2244.064, 57.252, 138.845, 48.845, 1.743, 0.304
493358.059, 7459168.937, 2242.135, 81.123, 115.841, 25.841, 6.398, 4.678
493358.655, 7459166.932, 2243.982, 61.880, 120.825, 30.825, 3.040, 0.435
493360.488, 7459163.841, 2242.869, 88.050, 100.094, 10.094, 4.082, 1.543
493358.754, 7459167.714, 2241.734, 74.670, 42.407, 312.407, 5.969, 7.269
493361.965, 7459160.996, 2246.413, 60.841, 154.179, 64.179, 3.118, 1.169
493362.175, 7459160.721, 2247.046, 63.486, 152.675, 62.675, 2.171, 0.525
493360.155, 7459161.582, 2248.050, 69.363, 150.849, 60.849, 3.077, 0.859
493359.974, 7459161.940, 2247.701, 69.417, 152.246, 62.246, 3.507, 0.929
493361.842, 7459162.689, 2243.357, 63.261, 135.454, 45.454, 4.747, 0.994
493362.761, 7459161.783, 2244.173, 59.702, 139.602, 49.602, 4.196, 1.239
493363.699, 7459163.475, 2239.004, 63.760, 123.167, 33.167, 7.819, 1.920
493361.605, 7459165.830, 2238.515, 76.161, 159.891, 69.891, 6.021, 0.951
493360.726, 7459164.078, 2242.192, 38.125, 39.180, 309.180, 1.785, 0.413
493359.280, 7459163.256, 2246.498, 60.911, 122.954, 32.954, 2.574, 0.211
493356.834, 7459164.681, 2248.158, 66.409, 134.500, 44.500, 2.252, 0.429
493362.334, 7459164.605, 2239.186, 64.850, 136.372, 46.372, 5.255, 0.889
493362.142, 7459165.162, 2238.607, 66.844, 135.868, 45.868, 5.359, 0.507
493361.975, 7459165.930, 2237.569, 78.467, 162.962, 72.962, 4.202, 0.497
493362.343, 7459166.076, 2236.699, 80.450, 165.196, 75.196, 2.669, 0.334
493362.113, 7459166.407, 2236.880, 76.704, 158.980, 68.980, 3.677, 0.905
493360.102, 7459165.354, 2242.528, 88.833, 271.608, 181.608, 4.039, 1.275
493358.909, 7459168.854, 2238.962, 58.427, 126.016, 36.016, 1.498, 0.374
493358.319, 7459168.046, 2242.385, 59.810, 118.099, 28.099, 5.938, 2.856
493357.806, 7459171.094, 2238.193, 50.086, 123.064, 33.064, 2.102, 0.226
493354.100, 7459175.014, 2240.638, 66.755, 280.152, 190.152, 8.078, 2.191
493352.952, 7459176.295, 2240.596, 66.269, 284.687, 194.687, 5.185, 2.364
493350.657, 7459179.851, 2239.862, 53.331, 274.882, 184.882, 3.749, 2.105
493349.626, 7459179.456, 2244.444, 70.341, 95.184, 5.184, 4.081, 3.411
493348.255, 7459177.061, 2248.767, 65.560, 122.470, 32.470, 3.682, 1.950
493349.162, 7459177.697, 2246.705, 60.205, 112.341, 22.341, 6.712, 2.302
493349.379, 7459178.395, 2245.673, 65.468, 121.894, 31.894, 1.622, 0.612
493351.313, 7459176.822, 2245.290, 88.082, 92.769, 2.769, 2.473, 1.108
493347.480, 7459179.814, 2246.878, 50.221, 125.067, 35.067, 5.543, 1.729
493345.625, 7459180.343, 2248.558, 74.958, 151.138, 61.138, 4.062, 1.121
493345.397, 7459179.817, 2249.413, 72.212, 152.397, 62.397, 2.236, 0.409
493345.597, 7459179.389, 2249.560, 72.096, 150.424, 60.424, 2.685, 0.251
493346.634, 7459178.165, 2249.483, 71.477, 154.619, 64.619, 2.654, 0.521
493352.201, 7459177.806, 2239.830, 79.988, 304.550, 214.550, 3.215, 1.813
493352.024, 7459178.640, 2238.268, 82.354, 273.066, 183.066, 2.434, 1.470
493353.487, 7459176.044, 2238.891, 77.394, 36.656, 306.656, 4.935, 8.555
493350.902, 7459180.476, 2236.906, 72.196, 30.835, 300.835, 5.512, 9.771
493357.954, 7459170.692, 2238.835, 52.894, 138.911, 48.911, 2.130, 0.163
493358.202, 7459170.030, 2239.619, 70.441, 132.842, 42.842, 4.400, 0.645
493355.962, 7459174.281, 2238.604, 71.172, 278.493, 188.493, 3.225, 0.729
493356.143, 7459174.441, 2238.039, 67.542, 276.036, 186.036, 2.494, 0.507
493357.633, 7459172.040, 2237.974, 65.301, 120.905, 30.905, 2.709, 1.335
493358.465, 7459170.937, 2237.140, 66.157, 117.868, 27.868, 1.551, 0.158
493357.258, 7459174.380, 2235.607, 71.765, 130.072, 40.072, 2.658, 0.457
493356.476, 7459171.185, 2243.484, 60.733, 131.793, 41.793, 2.308, 0.344
493353.790, 7459175.088, 2241.753, 79.608, 228.564, 138.564, 2.338, 0.242
493355.539, 7459174.918, 2238.063, 72.510, 136.579, 46.579, 4.341, 0.288
493357.218, 7459172.831, 2238.596, 77.834, 265.190, 175.190, 1.404, 0.254
493357.363, 7459172.616, 2238.261, 87.928, 80.609, 350.609, 0.671, 0.129
493355.669, 7459172.790, 2242.499, 63.203, 118.550, 28.550, 3.196, 0.359
493351.914, 7459178.118, 2241.873, 88.553, 353.754, 263.754, 0.888, 0.176
493350.960, 7459178.635, 2242.955, 31.391, 41.702, 311.702, 3.945, 1.895
493346.546, 7459180.690, 2246.985, 69.730, 250.436, 160.436, 3.874, 0.862
493345.891, 7459184.513, 2243.146, 67.526, 30.642, 300.642, 11.271, 25.029
493342.815, 7459184.807, 2247.125, 72.218, 28.904, 298.904, 3.609, 2.823
493341.433, 7459190.733, 2246.205, 71.227, 28.237, 298.237, 5.460, 4.375
493341.257, 7459189.746, 2247.607, 69.200, 23.549, 293.549, 3.256, 1.807
493348.258, 7459184.436, 2236.084, 75.754, 37.162, 307.162, 2.753, 2.290
493345.653, 7459189.429, 2237.148, 71.250, 32.508, 302.508, 2.757, 1.507
493341.038, 7459193.524, 2241.363, 80.067, 294.436, 204.436, 14.772, 8.429
493348.966, 7459180.858, 2244.497, 54.717, 131.936, 41.936, 2.280, 0.479
493349.271, 7459181.140, 2243.681, 63.969, 138.927, 48.927, 3.482, 0.718
493348.387, 7459182.527, 2242.551, 72.677, 24.626, 294.626, 6.468, 5.122
493342.923, 7459188.260, 2245.869, 74.099, 166.239, 76.239, 6.557, 2.126
493339.892, 7459190.827, 2248.999, 14.499, 308.744, 218.744, 2.567, 0.540
493339.491, 7459191.109, 2249.579, 69.599, 180.409, 90.409, 1.850, 0.265
493339.680, 7459190.394, 2249.539, 79.673, 342.644, 252.644, 1.346, 0.122
493339.340, 7459192.334, 2248.126, 73.556, 282.197, 192.197, 2.063, 0.645
493340.123, 7459192.585, 2246.506, 71.637, 276.665, 186.665, 5.825, 3.140
493340.608, 7459193.028, 2244.677, 71.578, 273.757, 183.757, 2.535, 0.799
493339.421, 7459195.813, 2240.754, 82.745, 277.272, 187.272, 6.585, 2.500
493337.696, 7459195.787, 2247.014, 88.175, 328.117, 238.117, 3.777, 0.877
493337.425, 7459195.932, 2247.349, 72.284, 154.173, 64.173, 2.917, 0.463
493337.490, 7459196.123, 2246.766, 74.788, 156.231, 66.231, 2.176, 0.363
493336.952, 7459196.723, 2246.606, 71.616, 155.467, 65.467, 3.906, 0.629
493337.346, 7459196.189, 2247.116, 73.819, 32.603, 302.603, 2.433, 1.765
493334.037, 7459201.554, 2245.362, 22.878, 48.027, 318.027, 9.337, 3.200
493334.751, 7459201.517, 2242.486, 69.831, 20.672, 290.672, 7.406, 4.500
493329.163, 7459207.677, 2246.468, 21.566, 129.486, 39.486, 7.250, 3.333
493341.860, 7459190.485, 2245.438, 13.612, 41.629, 311.629, 10.778, 12.958
493343.351, 7459190.928, 2240.739, 62.548, 135.662, 45.662, 8.108, 1.610
493343.866, 7459190.122, 2240.950, 62.175, 139.567, 49.567, 5.809, 0.734
493343.677, 7459191.623, 2237.590, 54.608, 272.881, 182.881, 9.023, 3.044
493341.712, 7459192.449, 2241.984, 80.981, 285.666, 195.666, 5.441, 1.174
493342.084, 7459192.424, 2240.816, 78.504, 295.964, 205.964, 4.029, 0.819
493343.037, 7459191.050, 2241.237, 18.717, 105.227, 15.227, 4.858, 1.168
493339.584, 7459191.297, 2249.038, 69.428, 162.827, 72.827, 1.851, 0.268
493338.568, 7459196.817, 2241.854, 86.794, 105.160, 15.160, 4.981, 1.706
493340.451, 7459194.757, 2240.147, 76.897, 143.385, 53.385, 4.084, 0.626
493339.036, 7459195.139, 2243.811, 76.322, 102.434, 12.434, 2.287, 0.367
493337.741, 7459197.645, 2241.915, 42.282, 41.144, 311.144, 1.657, 0.187
493339.842, 7459195.875, 2238.699, 88.190, 186.557, 96.557, 3.209, 1.243
493339.206, 7459197.889, 2237.120, 75.485, 178.638, 88.638, 2.323, 0.739
493338.191, 7459197.895, 2240.068, 83.952, 187.132, 97.132, 2.710, 0.633
493337.738, 7459197.387, 2242.593, 87.358, 189.250, 99.250, 1.930, 0.386
493343.357, 7459186.704, 2246.622, 77.675, 168.275, 78.275, 3.762, 0.782
493343.261, 7459186.189, 2246.352, 77.096, 167.497, 77.497, 3.160, 0.698
493342.387, 7459187.033, 2247.685, 60.552, 305.141, 215.141, 2.958, 0.969
493342.070, 7459187.484, 2247.791, 59.067, 301.718, 211.718, 2.022, 0.134
493342.684, 7459186.526, 2247.290, 62.808, 302.660, 212.660, 2.527, 1.066
493343.452, 7459191.766, 2237.686, 58.230, 100.396, 10.396, 2.730, 1.725
493343.841, 7459192.724, 2235.169, 61.984, 132.646, 42.646, 3.602, 0.550
493342.106, 7459193.129, 2238.554, 62.459, 134.006, 44.006, 3.561, 0.574
493341.674, 7459194.941, 2236.106, 78.313, 294.017, 204.017, 3.753, 0.390
493341.331, 7459195.144, 2236.587, 69.007, 132.759, 42.759, 4.573, 0.985
493338.281, 7459195.748, 2245.267, 79.652, 262.559, 172.559, 2.464, 0.576
493332.480, 7459204.084, 2244.424, 65.318, 264.323, 174.323, 5.119, 1.128
493333.319, 7459204.831, 2240.456, 69.206, 261.851, 171.851, 3.861, 1.555
493334.226, 7459203.010, 2240.316, 73.777, 268.586, 178.586, 2.848, 1.635
493332.749, 7459204.906, 2242.471, 74.220, 128.594, 38.594, 2.978, 0.458
493337.439, 7459199.915, 2238.134, 63.315, 28.722, 298.722, 3.250, 1.291
493334.843, 7459202.666, 2238.579, 70.745, 26.914, 296.914, 1.944, 1.450
493333.613, 7459204.490, 2239.926, 86.329, 86.335, 356.335, 2.540, 1.196
493332.499, 7459206.709, 2238.671, 67.068, 268.969, 178.969, 1.768, 0.521
493340.008, 7459194.353, 2243.202, 70.348, 30.211, 300.211, 4.527, 3.669
493335.701, 7459199.358, 2244.333, 72.396, 26.897, 296.897, 1.549, 1.066
493337.768, 7459201.105, 2235.403, 44.780, 337.514, 247.514, 1.674, 0.254
493335.920, 7459202.008, 2238.025, 71.397, 190.001, 100.001, 1.348, 0.083
493334.427, 7459201.224, 2244.694, 55.242, 218.942, 128.942, 1.267, 0.515
493330.389, 7459205.619, 2246.599, 59.237, 5.282, 275.282, 1.557, 0.551
493329.187, 7459208.358, 2244.466, 72.578, 19.728, 289.728, 4.219, 3.048
493329.845, 7459208.464, 2242.203, 58.894, 2.890, 272.890, 5.459, 1.765
493331.614, 7459207.115, 2239.782, 84.885, 276.418, 186.418, 8.880, 2.318
493334.203, 7459202.379, 2242.585, 75.674, 73.764, 343.764, 2.566, 2.564
493331.885, 7459203.346, 2247.164, 45.729, 272.493, 182.493, 5.403, 1.276
493331.321, 7459204.363, 2246.453, 78.379, 141.939, 51.939, 2.464, 0.287
493332.460, 7459202.729, 2247.235, 69.772, 144.566, 54.566, 3.414, 0.490
493332.171, 7459202.563, 2247.977, 68.635, 144.808, 54.808, 3.153, 0.436
493335.498, 7459198.542, 2247.023, 71.355, 270.363, 180.363, 2.214, 0.640
493339.137, 7459192.504, 2247.915, 69.949, 33.347, 303.347, 2.539, 1.702
493337.414, 7459196.967, 2244.743, 47.923, 227.109, 137.109, 2.249, 0.341
493337.686, 7459197.074, 2243.512, 70.972, 34.842, 304.842, 2.221, 1.885
493336.318, 7459202.223, 2236.523, 71.787, 256.361, 166.361, 2.601, 0.331
493336.801, 7459202.099, 2235.627, 69.429, 259.807, 169.807, 1.854, 0.299
493332.259, 7459204.957, 2243.398, 84.232, 103.577, 13.577, 4.154, 0.680
493327.881, 7459210.794, 2244.346, 81.140, 330.437, 240.437, 3.067, 0.488
493326.045, 7459211.787, 2246.860, 86.447, 102.421, 12.421, 3.458, 0.630
493327.634, 7459209.995, 2246.426, 17.252, 88.936, 358.936, 4.343, 1.139
493330.670, 7459207.735, 2241.446, 15.664, 55.343, 325.343, 3.652, 0.688
493327.504, 7459211.113, 2244.906, 71.307, 314.474, 224.474, 1.718, 0.150
493323.903, 7459216.826, 2242.146, 79.277, 330.533, 240.533, 7.818, 1.715
493323.959, 7459217.045, 2241.635, 8.036, 68.908, 338.908, 4.014, 1.324
493324.864, 7459216.002, 2241.371, 85.965, 114.014, 24.014, 4.872, 1.617
493325.242, 7459213.120, 2245.871, 75.814, 112.976, 22.976, 5.839, 2.171
493324.051, 7459214.429, 2247.701, 54.846, 133.716, 43.716, 2.553, 0.165
493323.097, 7459215.876, 2247.499, 18.561, 86.760, 356.760, 1.821, 0.458
493327.351, 7459214.105, 2238.514, 83.730, 309.294, 219.294, 4.527, 0.514
493326.260, 7459214.814, 2239.510, 89.467, 92.862, 2.862, 3.694, 0.231
493326.126, 7459214.765, 2239.970, 74.440, 26.288, 296.288, 3.004, 0.155
493324.677, 7459216.431, 2241.728, 85.836, 117.580, 27.580, 2.071, 0.144
493325.034, 7459214.946, 2242.783, 58.116, 126.419, 36.419, 2.787, 0.313
493323.027, 7459216.421, 2244.443, 79.481, 46.151, 316.151, 1.653, 0.362
493323.000, 7459216.735, 2244.602, 85.705, 117.451, 27.451, 1.645, 0.358
493321.904, 7459217.665, 2246.690, 87.904, 97.330, 7.330, 2.663, 0.564
493328.300, 7459209.462, 2245.340, 80.452, 71.929, 341.929, 4.732, 4.360
493330.347, 7459207.167, 2244.441, 66.693, 247.505, 157.505, 2.859, 0.702
493331.292, 7459206.157, 2243.367, 67.541, 242.352, 152.352, 1.571, 0.756
